-4.50	-4.50
-4.50	-3.50
-4.50	-2.50
-4.50	-1.50
-4.50	-0.50
-4.50	0.50
-4.50	1.50
-4.50	2.50
-4.50	3.50
-4.50	4.50
-3.50	-4.50
-3.50	-3.50
-3.50	-2.50
-3.50	-1.50
-3.50	-0.50
-3.50	0.50
-3.50	1.50
-3.50	2.50
-3.50	3.50
-3.50	4.50
-2.50	-4.50
-2.50	-3.50
-2.50	-2.50
-2.50	-1.50
-2.50	-0.50
-2.50	0.50
-2.50	1.50
-2.50	2.50
-2.50	3.50
-2.50	4.50
-1.50	-4.50
-1.50	-3.50
-1.50	-2.50
-1.50	-1.50
-1.50	-0.50
-1.50	0.50
-1.50	1.50
-1.50	2.50
-1.50	3.50
-1.50	4.50
-0.50	-4.50
-0.50	-3.50
-0.50	-2.50
-0.50	-1.50
-0.50	-0.50
-0.50	0.50
-0.50	1.50
-0.50	2.50
-0.50	3.50
-0.50	4.50
0.50	-4.50
0.50	-3.50
0.50	-2.50
0.50	-1.50
0.50	-0.50
0.50	0.50
0.50	1.50
0.50	2.50
0.50	3.50
0.50	4.50
1.50	-4.50
1.50	-3.50
1.50	-2.50
1.50	-1.50
1.50	-0.50
1.50	0.50
1.50	1.50
1.50	2.50
1.50	3.50
1.50	4.50
2.50	-4.50
2.50	-3.50
2.50	-2.50
2.50	-1.50
2.50	-0.50
2.50	0.50
2.50	1.50
2.50	2.50
2.50	3.50
2.50	4.50
3.50	-4.50
3.50	-3.50
3.50	-2.50
3.50	-1.50
3.50	-0.50
3.50	0.50
3.50	1.50
3.50	2.50
3.50	3.50
3.50	4.50
4.50	-4.50
4.50	-3.50
4.50	-2.50
4.50	-1.50
4.50	-0.50
4.50	0.50
4.50	1.50
4.50	2.50
4.50	3.50
4.50	4.50
